Id,SalePrice
1578,160543.95893980406
1579,131442.87347702068
1580,214953.28982633562
1581,131211.66218650696
1582,158976.6977908493
1583,255061.10525264966
1584,217280.34010116506
1585,110260.95479858357
1586,83999.79407451153
1587,127722.00460393899
1588,140083.17858123584
1589,99166.5298024869
1590,140801.97004953472
1591,90042.84114652652
1592,107660.53030654827
1593,119310.46214279288
1594,98376.50037888218
1595,107300.1212180213
1596,234261.17669681364
1597,186867.52827765266
1598,216496.81220459787
1599,235735.50522824132
1600,218637.37418490602
1601,90325.9626056921
1602,117137.18571786646
1603,74055.88881203256
1604,264456.53196683055
1605,243542.15618214963
1606,190987.5668499515
1607,145268.76923714863
1608,200678.9556855084
1609,206381.59804592465
1610,192481.36880128164
1611,150759.64852248615
1612,198610.96233236798
1613,178679.16589280046
1614,118888.00390757479
1615,88007.2088438069
1616,79212.41443982978
1617,109563.67337886301
1618,123223.28604002362
1619,135548.45950495396
1620,118336.82396251585
1621,152181.46865731888
1622,163625.80346961555
1623,319060.3587669187
1624,221074.40943402168
1625,125712.37433377789
1626,194792.38957346728
1627,182702.3095875186
1628,293825.3418111932
1629,252605.35643102508
1630,342015.56843764463
1631,281968.57488518616
1632,241309.92049237457
1633,228713.52908817134
1634,186111.39909462925
1635,194915.9117997916
1636,203880.915449298
1637,197465.5825130087
1638,217672.5678930346
1639,227776.2433752556
1640,249830.91288266808
1641,203032.0183548786
1642,246407.92818794344
1643,231589.93133290182
1644,231017.6755721219
1645,217600.4832645664
1646,185973.03842771743
1647,225616.6841900175
1648,136004.731025691
1649,142491.19236381803
1650,110210.12192948317
1651,99520.36500928435
1652,103140.02093948038
1653,107891.95837859674
1654,112511.71006263877
1655,207620.33213109645
1656,126142.7830255523
1657,129243.48153980226
1658,123187.66392511783
1659,196871.21808193883
1660,147685.84415006224
1661,384161.1503856021
1662,351850.1426107992
1663,347808.8284998202
1664,366609.7074395206
1665,340905.4160582068
1666,386671.49891993846
1667,426312.5489652102
1668,328416.0674855728
1669,298564.319334082
1670,330568.76655741443
1671,237883.77391498786
1672,297447.12691050797
1673,288941.3590264199
1674,297483.2555017713
1675,180868.24257999615
1676,189690.83985136455
1677,188912.74013950874
1678,398621.1920252631
1679,419677.805227214
1680,289130.68634932814
1681,311422.5998666175
1682,404334.90437960677
1683,190491.61927203223
1684,209943.0881059804
1685,205482.7501059898
1686,219182.3409681447
1687,196481.91840792887
1688,248098.51623450613
1689,255550.8822031381
1690,215351.8015480592
1691,213185.347669717
1692,296440.4912229484
1693,196060.86266616028
1694,178740.45908119206
1695,205965.45045887138
1696,256037.72897026787
1697,231303.60022510838
1698,292330.5216392665
1699,315023.2339067402
1700,239533.02669892117
1701,301448.74034567387
1702,228454.52496920078
1703,235606.82628616336
1704,264022.89754775725
1705,232526.09514685572
1706,267045.62124428846
1707,215259.3980739317
1708,232966.88253210287
1709,268461.1494515292
1710,253412.85299928614
1711,248906.05530818307
1712,281194.4295417648
1713,222809.42765322325
1714,211246.61987369403
1715,206851.71911428348
1716,212679.76042196236
1717,196290.55734701228
1718,107964.80688073131
1719,262950.61956682394
1720,281836.42057476984
1721,194247.4781089673
1722,109358.53450308197
1723,120848.42450988461
1724,212035.47565458625
1725,258875.48505805832
1726,222156.15097442974
1727,159839.40653310035
1728,194043.6351999397
1729,215228.54335503775
1730,182541.23749792896
1731,120033.56289606167
1732,120418.983850774
1733,130043.74432646431
1734,156285.23886200465
1735,118767.24729435629
1736,125598.84489177189
1737,284494.85840759357
1738,261691.19232012835
1739,225911.57100780722
1740,211775.20616331967
1741,142346.83024397967
1742,153780.72515406593
1743,195889.719597101
1744,266158.75317071215
1745,257383.94923338902
1746,246358.7247476466
1747,269097.19493959914
1748,249373.57307262128
1749,181619.34995800687
1750,134267.3873210796
1751,243218.5045054884
1752,126656.02796851656
1753,155550.71842559616
1754,282914.8725345526
1755,137684.48371667223
1756,107944.9912123053
1757,132183.12979172607
1758,154215.14385154733
1759,128748.62181800483
1760,146258.77832585148
1761,143470.76807446041
1762,189495.04382664466
1763,155635.50034153185
1764,128491.13021357308
1765,122250.05336539757
1766,174718.35971254925
1767,242398.57999005486
1768,133739.5284050296
1769,220644.14136623708
1770,222920.54319306716
1771,134524.4174204636
1772,143339.26127820756
1773,160265.9605880434
1774,102252.83958702438
1775,147844.7071557927
1776,121933.28852637312
1777,121491.72881974507
1778,155291.63357386735
1779,138428.49753825567
1780,224526.205010419
1781,119306.46345935292
1782,140397.83451881193
1783,157906.920710335
1784,109476.65572443293
1785,123054.92570164577
1786,118127.00102087611
1787,153162.23183971178
1788,62817.990373597626
1789,104780.56369490195
1790,102086.25456043545
1791,142443.21241197054
1792,140337.55589113315
1793,123580.78681188617
1794,147545.29011193008
1795,120971.27072666779
1796,157897.55771869386
1797,112873.52568227354
1798,126434.9413031458
1799,152228.09275603585
1800,134854.19915297756
1801,153331.8894830161
1802,137335.60752010916
1803,140223.34583753618
1804,125206.69872132535
1805,148203.16785465053
1806,147084.32210884985
1807,95536.73723786332
1808,119570.0107375734
1809,124401.71446846049
1810,133790.7953597578
1811,126143.76317652702
1812,109310.28968599279
1813,122741.02965720512
1814,82976.70037055979
1815,79222.74301519633
1816,100291.17776386222
1817,82721.03516099179
1818,148402.57173616168
1819,127747.13900351374
1820,72639.5036564636
1821,98838.8823346515
1822,96782.90858148177
1823,60974.21267193162
1824,128430.70173968325
1825,122019.00515086215
1826,121487.66090646373
1827,141122.62232384997
1828,126567.88200344237
1829,112777.47073891551
1830,113621.72788412626
1831,152184.2286622261
1832,139111.84723982573
1833,116462.39192291038
1834,119995.86816674452
1835,128437.45588364337
1836,119768.37178608259
1837,94773.77956838305
1838,121744.70482829344
1839,95694.73473760464
1840,136891.78623078513
1841,134017.02823315156
1842,125809.94248175704
1843,150899.65197759817
1844,169508.09659827247
1845,145396.42348456208
1846,132250.62526742043
1847,146186.8857839672
1848,67335.7562284012
1849,156654.3396902175
1850,129821.58774936547
1851,113869.80203762923
1852,147883.98222133968
1853,186117.39349714882
1854,210836.5096836095
1855,127634.73007109133
1856,223336.20301873478
1857,155653.89262940016
1858,132244.7597681738
1859,147706.78634024918
1860,125358.03212894754
1861,147706.78634024918
1862,208114.09874767717
1863,202214.19298240202
1864,202214.19298240202
1865,289392.6851956841
1866,275928.9014644204
1867,258143.99221283215
1868,249244.9035688112
1869,197094.863206266
1870,271800.0932936581
1871,315390.6643399274
1872,198875.97676605242
1873,249219.10156401887
1874,129113.2402287967
1875,233116.9487729924
1876,195161.16808251687
1877,205682.9631824158
1878,166290.12396404467
1879,135495.47723830017
1880,152275.3204957587
1881,207629.8623164771
1882,249269.73547425735
1883,206121.38515346055
1884,209809.2096123128
1885,286074.45040107
1886,285557.9599231763
1887,238520.86556874285
1888,264481.29026312515
1889,217679.38748753836
1890,152519.19291486422
1891,129793.02336638958
1892,110176.32528404822
1893,122678.68007796828
1894,117888.22711521066
1895,139184.96861480188
1896,116396.48241268448
1897,136662.76786824618
1898,130277.05084051729
1899,214196.7088888672
1900,208857.63514190703
1901,227538.8771771493
1902,131163.06604661496
1903,231703.023512218
1904,134005.40037065468
1905,220178.60320924764
1906,223775.99739322826
1907,145869.79210195522
1908,110228.6763854493
1909,103823.48268257511
1910,110409.70054379296
1911,164562.35474693973
1912,260285.84812072723
1913,199129.85657779753
1914,51360.9183537935
1915,289830.62469406356
1916,45001.23726477922
1917,218837.1591583362
1918,120990.67267307099
1919,160919.91728309542
1920,145392.71658876754
1921,361012.1045810069
1922,356527.282130715
1923,229455.6094685273
1924,314594.3803394513
1925,235280.09285650222
1926,343807.2195394073
1927,129070.68431147767
1928,177871.4268455023
1929,116108.29595761362
1930,123067.64916089574
1931,148538.9105079929
1932,134419.77194767655
1933,161206.49157420135
1934,195679.11777446716
1935,194784.45647675137
1936,211600.32982297635
1937,168834.95665065726
1938,203140.5678804642
1939,311659.1353788947
1940,260339.93027755915
1941,169674.27782632894
1942,204144.1024358544
1943,298034.7912600687
1944,439489.9329451087
1945,419547.20743725606
1946,126375.84168361868
1947,315280.2266396549
1948,133988.2896076432
1949,195829.71253463742
1950,217750.4705078076
1951,257038.52896869087
1952,186169.8714485825
1953,202693.5595319109
1954,257049.0188882762
1955,174892.5470682736
1956,265853.1959151928
1957,202698.16022023687
1958,303581.9280429954
1959,137067.8086117568
1960,155143.09218444
1961,132615.64239344097
1962,98276.52929585519
1963,103889.61540721521
1964,102685.3741200099
1965,139457.21342002388
1966,191475.3453319677
1967,322880.6230671348
1968,351047.09843182703
1969,352463.7445663774
1970,414160.0739147017
1971,449778.8773851154
1972,368432.6196445439
1973,319676.8294710881
1974,386188.46214777225
1975,403259.40928224573
1976,303351.6481151296
1977,340627.89153465355
1978,437736.14163760626
1979,292571.96148049855
1980,206563.45139900246
1981,320293.0826348431
1982,287946.5202615723
1983,287946.5202615723
1984,195564.2235816767
1985,228076.77152278236
1986,179776.42269804122
1987,267089.4803502778
1988,202603.00615465626
1989,220486.46422551436
1990,225781.21545072907
1991,196479.90289643253
1992,227943.35309036248
1993,175783.97311987335
1994,216268.30644764405
1995,275128.56675304496
1996,312922.8869584353
1997,358845.1982116415
1998,315146.53977487487
1999,313521.3174649726
2000,366987.1126227846
2001,223688.74728409864
2002,221163.74971199236
2003,265416.35441323713
2004,258685.2975038049
2005,230992.92336752595
2006,251048.16802171466
2007,243567.59243597757
2008,201517.7334304511
2009,198227.02048959804
2010,226589.51339315638
2011,125439.05094515021
2012,207885.13676269696
2013,194808.5038884572
2014,189031.64740510972
2015,189632.80342238685
2016,195506.60183918284
2017,248962.00384547832
2018,136950.39639486343
2019,127546.84455914331
2020,95767.18854534123
2021,128073.94879295495
2022,239161.67602164357
2023,128575.38012138028
2024,231528.88603953266
2025,344410.4991764169
2026,206433.9689228791
2027,158429.5317379891
2028,158483.82040417637
2029,161699.85434311873
2030,257660.93720933874
2031,302418.0134554163
2032,338366.59205421945
2033,272033.0494619903
2034,147652.3893109484
2035,238729.9209094267
2036,259831.93705005434
2037,232873.91713871132
2038,243633.63828328642
2039,285536.0370599671
2040,339529.4131338364
2041,220842.96599448478
2042,218071.55091792834
2043,138204.9039265878
2044,136815.22659605928
2045,287445.68106879754
2046,157645.4103889117
2047,144148.13782421246
2048,167156.27243404373
2049,139823.96469613886
2050,241228.74423236735
2051,129143.6539526007
2052,114618.2412924518
2053,150388.81864033922
2054,122273.3006252608
2055,209244.3543294994
2056,156139.3033848212
2057,131753.11582325381
2058,223412.33761027962
2059,144169.95636978277
2060,218317.8102045114
2061,136904.66928082495
2062,131916.74333410567
2063,125514.83028712859
2064,144247.3168490887
2065,142822.0788796348
2066,178367.53751755416
2067,167575.8208406341
2068,146647.26558155587
2069,81378.41137447351
2070,120357.22020715293
2071,96464.4511961217
2072,137302.16560873075
2073,143477.27892177424
2074,247594.47180064998
2075,151648.34907656565
2076,143419.07487423887
2077,150151.3655052015
2078,145112.594948153
2079,124374.20268356525
2080,131244.66085110814
2081,147379.82255972724
2082,98479.54986513389
2083,145703.17049752994
2084,145107.0123507452
2085,127802.7058537924
2086,94013.6555108743
2087,123347.8636642758
2088,100955.95145166286
2089,95917.72425216438
2090,123124.62447584291
2091,103965.76981710324
2092,108654.91103662268
2093,89578.87765918422
2094,147946.55423033322
2095,137178.99351168386
2096,78245.67015812425
2097,120775.91729090476
2098,115940.462742811
2099,72238.16918862407
2100,85107.70862724207
2101,108424.95621339948
2102,192336.60710700613
2103,121772.98222375162
2104,141387.6931362888
2105,104548.05514268283
2106,79698.8815445393
2107,190212.326443224
2108,103734.66126128104
2109,101610.38160213883
2110,153846.3514075476
2111,213242.10135057618
2112,130094.25375826898
2113,107735.15507057682
2114,118313.02941004219
2115,150312.0993119764
2116,124529.00558522227
2117,114576.93325745623
2118,106045.7870047214
2119,122092.43809586056
2120,111565.41896293734
2121,109674.42288579898
2122,109205.9535494197
2123,119793.67145948375
2124,137560.87915937149
2125,145241.87564361418
2126,144264.28740550455
2127,124029.1310616532
2128,155741.3655624659
2129,93983.9763900619
2130,140666.38644118074
2131,196660.40069241755
2132,107720.95859930107
2133,120228.55500340721
2134,115900.9153500316
2135,107625.00633137157
2136,96723.94537947568
2137,126339.66549245945
2138,109917.48301877482
2139,134320.88080213033
2140,158053.78453093924
2141,155344.39445575216
2142,132021.59561396998
2143,134135.59101384616
2144,111387.33221411497
2145,144005.7013860238
2146,153803.95697995534
2147,150857.52642526227
2148,114810.58450162337
2149,142828.86455449963
2150,341301.7050470868
2151,202384.76278148373
2152,146968.9048651039
2153,148592.4281085372
2154,102757.18224243693
2155,134551.34587578833
2156,212298.68316257035
2157,229569.65721942938
2158,277924.26146859006
2159,227050.87483105357
2160,223626.50830195265
2161,245002.3416961981
2162,249807.79025338293
2163,278583.4182670793
2164,281716.01264765894
2165,262369.3556747817
2166,161316.29338974386
2167,246673.00116062487
2168,187326.16761952074
2169,206663.5225030744
2170,197724.35357441357
2171,130153.64805229557
2172,159340.87583101416
2173,194314.24910464868
2174,218653.2328862368
2175,283584.56182540825
2176,325987.8519637578
2177,278635.1165075448
2178,234444.05704073806
2179,112440.59589311702
2180,138391.99949313747
2181,211211.77456138516
2182,208437.2745010472
2183,205657.5122664264
2184,137050.29498024294
2185,128978.61910302634
2186,140125.92167305574
2187,134184.2087134439
2188,142159.24195004386
2189,282781.5144265377
2190,87294.24714112496
2191,91046.67033169363
2192,71778.81207674967
2193,111695.52600831585
2194,154670.27534135024
2195,150922.27301792032
2196,152086.53649704225
2197,140816.91435629307
2198,266871.56168034265
2199,146909.9317951715
2200,198138.6525138848
2201,182173.20186183183
2202,263371.7475470696
2203,151452.54388907936
2204,206561.1619786629
2205,139560.43384029204
2206,131146.0786976809
2207,280055.50084988895
2208,281821.7396942025
2209,219244.4019451701
2210,115746.0869200191
2211,118657.42816991075
2212,130482.1340401639
2213,123539.30123318233
2214,126592.28880426701
2215,128203.63860990533
2216,126944.58709494377
2217,77001.94624715734
2218,82772.9891671532
2219,74986.7559812133
2220,74876.60838964753
2221,285567.24413604004
2222,258479.95545724095
2223,221361.70579872443
2224,218547.03964537886
2225,132925.9063433715
2226,205807.53710376797
2227,204296.44359148445
2228,375381.5890014223
2229,289394.59208350885
2230,140697.14192393594
2231,204885.25306221537
2232,196090.76402733114
2233,186949.1220025999
2234,297689.645107693
2235,226846.7268994434
2236,296003.86010263144
2237,368711.7665792578
2238,206299.12062514652
2239,114778.09070819865
2240,164357.90270247927
2241,135743.8883127125
2242,124684.48663691606
2243,131563.45326541588
2244,145877.09192609543
2245,167230.72576358987
2246,116967.06773200762
2247,104762.96005097119
2248,129286.51158105144
2249,137431.8027996273
2250,149918.95662771497
2251,102829.01155108218
2252,188936.7262414327
2253,145605.30262275168
2254,153326.21360528347
2255,158736.6817480004
2256,218977.27322400917
2257,203756.4313607306
2258,193592.86092895418
2259,193720.83349959867
2260,161839.508225841
2261,276577.4162803762
2262,321792.7441436086
2263,363390.91874272545
2264,389114.30903725803
2265,147263.2243755173
2266,406585.3654336543
2267,423729.94970505836
2268,337070.28245557443
2269,191302.2392129721
2270,224664.47816789988
2271,237049.04768770072
2272,222958.8137663696
2273,200342.78066859508
2274,208141.18200524704
2275,181888.15125918234
2276,285271.4775431125
2277,212477.06488249957
2278,127158.52521089946
2279,137840.28297983616
2280,144348.8090807531
2281,197130.14794425407
2282,194922.36855114668
2283,106457.45694473221
2284,98883.5759369349
2285,211692.19416432345
2286,140630.17792733427
2287,378912.1344942512
2288,300590.1179941535
2289,347061.05295713263
2290,414358.90490923054
2291,360009.3253500036
2292,382746.72650455695
2293,358864.5805963997
2294,476964.07926903537
2295,383117.3616894617
2296,339042.29424088076
2297,390647.85965623404
2298,392649.95897489914
2299,288331.6405484057
2300,324188.0415401587
2301,344334.2067997451
2302,261502.07769413575
2303,311859.9071017133
2304,313698.856996442
2305,131170.26579239144
2306,123964.15219973866
2307,174483.7226184193
2308,267702.3753907872
2309,300432.31867033493
2310,299177.2595526664
2311,184125.24085537365
2312,194073.75677272255
2313,184019.10812723514
2314,211375.19389252542
2315,197353.92670858157
2316,213215.21420363456
2317,214802.26572629221
2318,207053.912406448
2319,235607.5114721357
2320,214309.5259589151
2321,249370.8182872223
2322,211819.9298408899
2323,246703.4979189317
2324,187999.90581299976
2325,196140.93396534695
2326,203618.72983022855
2327,231464.54574054826
2328,242979.04119849688
2329,182854.508084473
2330,181046.95853737806
2331,287110.4782521599
2332,350678.784579225
2333,312253.37736156123
2334,228894.55763922544
2335,351018.161843971
2336,311543.1380265091
2337,242950.73589875724
2338,257478.49970596604
2339,213948.22336909393
2340,226866.22904631795
2341,220342.8493886321
2342,260039.26588612795
2343,238852.32819856264
2344,223898.65278761782
2345,267424.64132022264
2346,290027.65254504845
2347,236600.47424045796
2348,267815.16431509086
2349,231186.6604514959
2350,321045.82043592987
2351,250131.66069641392
2352,255073.92158713247
2353,210059.3159990607
2354,133804.9172001768
2355,186708.24567174498
2356,127596.57570161198
2357,229607.56619599453
2358,185946.79770317904
2359,132768.93152717606
2360,115292.5060440118
2361,134141.41872820683
2362,239272.17725827667
2363,154387.52811990932
2364,159386.80524741576
2365,238868.1641417105
2366,240893.69080496053
2367,238815.9191189431
2368,254114.85888400825
2369,234575.50229850106
2370,189543.98482265996
2371,157244.51539647937
2372,171973.65455074896
2373,297840.21966846037
2374,292608.48706677125
2375,224194.16848082657
2376,233464.48160029427
2377,312232.1258181319
2378,155145.4550370761
2379,210550.54271916518
2380,128789.96244184536
2381,145084.7675795015
2382,266116.53121224104
2383,204436.52295982305
2384,252614.83146962395
2385,227879.07198168462
2386,160715.63939660112
2387,149509.3255562227
2388,109686.0820237068
2389,141158.59736733796
2390,153973.11030567042
2391,156308.50092603662
2392,133442.69801079793
2393,186737.9161299497
2394,159097.30594121883
2395,221425.09917610508
2396,133774.63895679466
2397,141972.99250731344
2398,144744.9181122326
2399,81334.78890348868
2400,88454.28106742939
2401,115762.1622987563
2402,144269.45025052966
2403,132441.28787650392
2404,169012.68165608592
2405,133338.09122989068
2406,142623.3196074036
2407,130848.98864398296
2408,144007.8794424467
2409,139675.74098293655
2410,146201.64288832442
2411,137864.20802095806
2412,164415.67095508843
2413,135208.17217560645
2414,128564.47968814618
2415,149291.52371880025
2416,137659.09489018304
2417,135127.90302683658
2418,148530.0346843246
2419,146740.15992569542
2420,150276.20956462892
2421,150876.04522710794
2422,131219.81117351347
2423,100006.08446116281
2424,132097.92587384165
2425,217846.5565891496
2426,117942.73078158351
2427,104008.7454746041
2428,241616.8096819209
2429,129287.45356204147
2430,132560.00839693242
2431,124513.3311210153
2432,129789.24077977787
2433,153880.5759893215
2434,137924.71535048322
2435,156779.92508368896
2436,136413.6465499185
2437,116097.30372308192
2438,128115.81120408079
2439,108246.48535254673
2440,104060.06677566511
2441,88671.44124274663
2442,108321.68817412428
2443,125012.01753351084
2444,148024.61640947885
2445,90385.22603741586
2446,141582.09395673368
2447,237289.19667801744
2448,157110.5961248221
2449,108196.46054784549
2450,144279.40257442935
2451,127819.57358582783
2452,225752.38499482974
2453,114547.96892873566
2454,138647.93540845223
2455,154897.2774738779
2456,142977.10292762585
2457,108190.95499542248
2458,131787.77719078568
2459,103437.48318174365
2460,105816.38089352484
2461,137775.194831526
2462,128715.17040793262
2463,102754.96979994906
2464,139924.05095689246
2465,152877.37700081864
2466,141033.90318148237
2467,152426.78426418797
2468,99014.99845876012
2469,96348.60940838228
2470,141011.00235627533
2471,158361.71785147136
2472,122863.82308694188
2473,79364.57458481005
2474,82838.072869167
2475,247046.45859148348
2476,123524.650171798
2477,125544.47272511674
2478,130952.54837762198
2479,82253.44819040444
2480,139523.56480912014
2481,125968.46462799651
2482,127773.05097073755
2483,133873.79189121127
2484,115230.06009303979
2485,119066.83882647022
2486,136058.83758033908
2487,180351.4649010252
2488,195723.87994613312
2489,161216.3972577372
2490,129759.89648696421
2491,135009.08533153703
2492,200061.938481826
2493,156290.3115760705
2494,118423.88550336733
2495,135244.61423418685
2496,246378.5047989509
2497,137827.40056826486
2498,120772.75587554857
2499,93138.14604197796
2500,143216.66258750478
2501,132104.19726186217
2502,162252.37504103256
2503,142298.68252011607
2504,203627.03934281113
2505,244311.34525119344
2506,267010.97090385493
2507,242133.5031304766
2508,263808.83515289455
2509,243193.3426650788
2510,238483.32177712128
2511,213182.70987574555
2512,274325.133313039
2513,213295.9203066983
2514,291933.3531748365
2515,145752.81427775775
2516,197615.23874271748
2517,157150.81878229536
2518,128039.77923474002
2519,279392.1966189844
2520,239215.68234051927
2521,251578.51062090154
2522,226724.08248099335
2523,133742.36834329512
2524,195547.7275468941
2525,219575.53905508743
2526,145783.52357138216
2527,140084.7674782676
2528,147938.91020021788
2529,135449.98535221507
2530,124070.03596475277
2531,239192.90852585985
2532,235836.29060380414
2533,232101.08548514612
2534,281368.78285807197
2535,251780.8575186997
2536,242885.57126499675
2537,345046.7531624617
2538,258211.69212772587
2539,232340.32294749763
2540,210819.04542674788
2541,217105.70623497874
2542,209253.83954879642
2543,125312.8175632074
2544,108726.07980952105
2545,131624.0569547908
2546,123392.89448226371
2547,110251.03294146077
2548,186779.26927581363
2549,184844.01647491506
2550,193543.84738120635
2551,133288.04074788277
2552,126454.77407244868
2553,78534.24498216453
2554,102405.94751156039
2555,153093.22327107145
2556,114885.65676798928
2557,96958.51021343816
2558,95094.37754733952
2559,175037.8730886138
2560,247829.3839548415
2561,177513.7057520398
2562,251573.04338954567
2563,253859.84266423085
2564,292554.8877032465
2565,126808.00701336552
2566,196457.7521140026
2567,162181.48619469634
2568,143977.87173577904
2569,222985.69261421807
2570,101004.94450417502
2571,217945.00772474596
2572,142588.35385108952
2573,238278.8718387999
2574,281455.78673055203
2575,102847.90742979609
2576,106001.37593151964
2577,122490.03010412281
2578,111637.60349582467
2579,87742.24678965381
2580,163770.3468549474
2581,80952.71158343345
2582,96291.29602280089
2583,208613.7846116002
2584,209462.9200500261
2585,193299.60187704564
2586,238650.76005920902
2587,190344.9101773673
2588,206022.57934075914
2589,125056.48232159422
2590,215060.0024149213
2591,212109.90912507556
2592,232442.19764513554
2593,339969.08158050897
2594,206588.71635142443
2595,342677.1759267538
2596,297483.2555017713
2597,183531.89661265686
2598,269953.3318927833
2599,338903.5313293468
2600,148573.98960491276
2601,143032.37487916244
2602,94042.5677222381
2603,119320.28416464227
2604,88470.60263576389
2605,96157.69166358664
2606,123142.1236246559
2607,149880.80938245132
2608,129939.30020631656
2609,148613.53034202114
2610,100225.69604309232
2611,102909.268936879
2612,134282.54867481315
2613,130052.30563935085
2614,134657.01487403305
2615,166219.03168892922
2616,146292.42748785476
2617,123833.70927037035
2618,168143.5305595476
2619,245744.20610821055
2620,187423.71603838075
2621,174288.2907523842
2622,218033.38969361864
2623,272356.87558210344
2624,245650.05093486252
2625,303861.1732017609
2626,194876.35960823533
2627,266169.57488690555
2628,440298.8006604159
2629,391812.3241801749
2630,457420.31119808584
2631,435958.6039097526
2632,368554.38163348264
2633,339137.7325025597
2634,380705.6439553447
2635,173557.18787457197
2636,230553.46719405416
2637,326785.2318914669
2638,255418.42260676908
2639,211779.24103090388
2640,212788.85818980567
2641,97186.14785531533
2642,184626.10158031387
2643,100813.07806668359
2644,109376.24156334907
2645,118000.10279106138
2646,107629.53194841051
2647,107169.64503660951
2648,114800.42178497533
2649,172798.93460209275
2650,222944.4278267871
2651,124671.71256441076
2652,395946.7067514115
2653,302373.74758040905
2654,238490.94083266036
2655,330164.9664576421
2656,355652.0364281327
2657,310328.1864951234
2658,382288.3402410352
2659,392629.2115629738
2660,362672.72617478285
2661,321225.72015295207
2662,319118.72889818356
2663,319756.8028585728
2664,334114.66480458126
2665,293671.82811401755
2666,293558.25408152846
2667,185684.8530216735
2668,211629.91135389256
2669,202725.4773914916
2670,259558.6006445011
2671,243446.14125909505
2672,190864.78242989292
2673,215840.9576584762
2674,179273.89843107603
2675,237660.37113370758
2676,231348.62788623583
2677,181641.59057754124
2678,250640.319525615
2679,301340.35948875785
2680,280586.28987634974
2681,346809.6718379686
2682,284270.3498614502
2683,445743.4603716074
2684,368231.81565889216
2685,277687.80903723487
2686,269981.52264673327
2687,295198.90100068203
2688,264193.4024191168
2689,255067.2742007559
2690,275677.965644488
2691,206492.7970614567
2692,109775.38882705648
2693,207999.1839539298
2694,120802.66619172883
2695,245177.89608449608
2696,244349.18834394228
2697,201399.37455332585
2698,220132.00958540788
2699,165158.23628972142
2700,159328.26834527048
2701,189396.60696228058
2702,125359.5049962414
2703,115590.41070326703
2704,135892.4524034515
2705,126153.05070709216
2706,120467.62420422351
2707,119245.18042363826
2708,138810.9599144444
2709,105773.86625189874
2710,146977.5796717515
2711,267691.65038201155
2712,394834.4763977623
2713,227033.3097536807
2714,165470.68284666626
2715,160483.06813333428
2716,214257.65738517317
2717,235214.80907659495
2718,279378.6907505939
2719,164474.85766786773
2720,256191.42649170553
2721,137482.6770710459
2722,137771.48350386997
2723,140921.19875345135
2724,127365.93664118712
2725,129448.57692320668
2726,151563.89909462482
2727,189847.74407720182
2728,146248.8753851049
2729,145697.7253301092
2730,154848.6428837423
2731,112167.88139730811
2732,143145.00811943083
2733,141056.94682971778
2734,145684.36966734452
